id,cuisine
939,spanish
38293,spanish
7889,spanish
22114,spanish
24614,spanish
48827,spanish
3387,spanish
41676,spanish
3152,spanish
38805,spanish
27078,spanish
34940,spanish
16855,spanish
41891,spanish
36715,spanish
49455,spanish
26522,spanish
28420,spanish
329,spanish
18986,spanish
31705,spanish
7402,spanish
10212,spanish
10640,spanish
38014,spanish
5172,spanish
26986,spanish
5088,spanish
24522,spanish
1900,spanish
4801,spanish
27932,spanish
30941,spanish
42354,spanish
48854,spanish
39058,spanish
34294,spanish
46593,spanish
22582,spanish
36937,spanish
34596,spanish
42570,spanish
10147,spanish
44796,spanish
46819,spanish
30905,spanish
34980,spanish
49265,spanish
37563,spanish
25673,spanish
14267,spanish
32410,spanish
26392,spanish
27384,spanish
43045,spanish
22576,spanish
11597,spanish
22656,spanish
47811,spanish
7925,spanish
14860,spanish
27525,spanish
7798,spanish
10848,spanish
19062,spanish
32224,spanish
11529,spanish
12155,spanish
30628,spanish
21909,spanish
14291,spanish
3323,spanish
6502,spanish
25833,spanish
31108,spanish
47484,spanish
27396,spanish
48147,spanish
10489,spanish
12014,spanish
4904,spanish
36607,spanish
12756,spanish
32462,spanish
42204,spanish
246,spanish
47061,spanish
15908,spanish
29572,spanish
13458,spanish
14022,spanish
40437,spanish
48136,spanish
17687,spanish
48504,spanish
22857,spanish
11465,spanish
42107,spanish
12514,spanish
46339,spanish
8383,spanish
27362,spanish
38646,spanish
44084,spanish
12946,spanish
11670,spanish
34916,spanish
2944,spanish
33063,spanish
26982,spanish
2231,spanish
5118,spanish
28258,spanish
44113,spanish
47328,spanish
33937,spanish
40399,spanish
23562,spanish
12787,spanish
13992,spanish
38992,spanish
45269,spanish
15211,spanish
34602,spanish
41779,spanish
4179,spanish
37925,spanish
46161,spanish
5512,spanish
27845,spanish
12024,spanish
41072,spanish
17911,spanish
4237,spanish
40442,spanish
15522,spanish
6804,spanish
43807,spanish
21647,spanish
22758,spanish
32551,spanish
20470,spanish
20842,spanish
43018,spanish
45493,spanish
42442,spanish
14655,spanish
32247,spanish
32302,spanish
42075,spanish
19949,spanish
23352,spanish
48549,spanish
15053,spanish
23490,spanish
12080,spanish
41992,spanish
10618,spanish
2870,spanish
49226,spanish
10052,spanish
39400,spanish
8410,spanish
15752,spanish
18854,spanish
28448,spanish
27260,spanish
1083,spanish
21430,spanish
46343,spanish
12493,spanish
14251,spanish
37764,spanish
3912,spanish
28477,spanish
25100,spanish
44515,spanish
36019,spanish
44471,spanish
27855,spanish
47538,spanish
16954,spanish
5730,spanish
29892,spanish
25581,spanish
43708,spanish
49152,spanish
40984,spanish
13050,spanish
15031,spanish
42841,spanish
16325,spanish
1866,spanish
29547,spanish
24281,spanish
49183,spanish
41136,spanish
15790,spanish
23832,spanish
4231,spanish
5306,spanish
40103,spanish
45908,spanish
34333,spanish
19999,spanish
9304,spanish
11613,spanish
30183,spanish
14480,spanish
26493,spanish
46415,spanish
23012,spanish
2981,spanish
31371,spanish
8119,spanish
48376,spanish
42957,spanish
18688,spanish
38876,spanish
11197,spanish
48216,spanish
24611,spanish
16761,spanish
47345,spanish
16477,spanish
31855,spanish
403,spanish
48608,spanish
1985,spanish
36249,spanish
27201,spanish
22141,spanish
34166,spanish
4721,spanish
44230,spanish
21409,spanish
29986,spanish
15401,spanish
32341,spanish
46266,spanish
6633,spanish
42713,spanish
9117,spanish
16266,spanish
36470,spanish
16164,spanish
34712,spanish
29117,spanish
34991,spanish
24906,spanish
36954,spanish
29979,spanish
16710,spanish
48056,spanish
24035,spanish
32656,spanish
45875,spanish
1735,spanish
35986,spanish
45005,spanish
46636,spanish
31507,spanish
31348,spanish
28362,spanish
33305,spanish
36747,spanish
39897,spanish
27450,spanish
49579,spanish
24426,spanish
11507,spanish
6093,spanish
49338,spanish
11560,spanish
49597,spanish
17865,spanish
5995,spanish
9707,spanish
6888,spanish
46148,spanish
19940,spanish
34637,spanish
14214,spanish
15805,spanish
34328,spanish
27174,spanish
24919,spanish
33206,spanish
10745,spanish
41550,spanish
5008,spanish
10685,spanish
15287,spanish
25701,spanish
31525,spanish
27096,spanish
36113,spanish
48480,spanish
1944,spanish
26314,spanish
10478,spanish
15149,spanish
5024,spanish
1676,spanish
2869,spanish
20079,spanish
8053,spanish
6212,spanish
13557,spanish
9735,spanish
39956,spanish
21569,spanish
3269,spanish
4461,spanish
41598,spanish
44612,spanish
20150,spanish
7278,spanish
35809,spanish
21612,spanish
20357,spanish
23355,spanish
27727,spanish
34021,spanish
9970,spanish
36438,spanish
12079,spanish
22380,spanish
28065,spanish
49690,spanish
48671,spanish
18509,spanish
8903,spanish
23374,spanish
22475,spanish
28418,spanish
42625,spanish
44840,spanish
42121,spanish
2243,spanish
18032,spanish
19392,spanish
25679,spanish
11223,spanish
35867,spanish
33842,spanish
12676,spanish
38377,spanish
344,spanish
11864,spanish
16895,spanish
3001,spanish
19195,spanish
3635,spanish
23150,spanish
17502,spanish
16405,spanish
34160,spanish
34495,spanish
18377,spanish
18988,spanish
24880,spanish
48302,spanish
33358,spanish
20732,spanish
22094,spanish
8638,spanish
35556,spanish
27248,spanish
15746,spanish
46404,spanish
23323,spanish
39018,spanish
23510,spanish
27710,spanish
30540,spanish
48945,spanish
37197,spanish
27343,spanish
29349,spanish
38383,spanish
46758,spanish
24859,spanish
18292,spanish
32450,spanish
35936,spanish
36789,spanish
19804,spanish
16604,spanish
585,spanish
29352,spanish
48392,spanish
44324,spanish
5012,spanish
19487,spanish
17263,spanish
26127,spanish
39464,spanish
4870,spanish
16171,spanish
308,spanish
19155,spanish
18736,spanish
43352,spanish
24652,spanish
44181,spanish
36237,spanish
30286,spanish
4019,spanish
20111,spanish
35543,spanish
25992,spanish
8275,spanish
49613,spanish
45149,spanish
38610,spanish
18111,spanish
35670,spanish
30349,spanish
12034,spanish
20729,spanish
11458,spanish
16423,spanish
47404,spanish
43875,spanish
43513,spanish
21894,spanish
9350,spanish
18519,spanish
4651,spanish
14831,spanish
32530,spanish
44131,spanish
36724,spanish
20264,spanish
4994,spanish
47875,spanish
1952,spanish
6792,spanish
44853,spanish
13807,spanish
14303,spanish
27449,spanish
20389,spanish
32028,spanish
9758,spanish
15295,spanish
14904,spanish
9534,spanish
46950,spanish
15648,spanish
44473,spanish
29833,spanish
3015,spanish
43675,spanish
3329,spanish
27359,spanish
18163,spanish
45238,spanish
2146,spanish
17194,spanish
15864,spanish
6084,spanish
44220,spanish
1843,spanish
4777,spanish
27182,spanish
47648,spanish
30068,spanish
36696,spanish
47909,spanish
19016,spanish
32683,spanish
224,spanish
2031,spanish
26715,spanish
23886,spanish
28724,spanish
46037,spanish
38683,spanish
19328,spanish
15324,spanish
20480,spanish
43132,spanish
25028,spanish
15859,spanish
13023,spanish
27838,spanish
3661,spanish
35313,spanish
45668,spanish
3070,spanish
20607,spanish
33560,spanish
43354,spanish
19935,spanish
45795,spanish
42932,spanish
42059,spanish
47601,spanish
31240,spanish
5339,spanish
8192,spanish
4831,spanish
9134,spanish
49500,spanish
45456,spanish
47506,spanish
43238,spanish
43910,spanish
36829,spanish
2771,spanish
14712,spanish
37718,spanish
5264,spanish
26273,spanish
48641,spanish
46990,spanish
26575,spanish
43906,spanish
30518,spanish
45950,spanish
15967,spanish
25115,spanish
15112,spanish
34860,spanish
32100,spanish
11239,spanish
809,spanish
9212,spanish
34741,spanish
29409,spanish
39986,spanish
21487,spanish
36981,spanish
19115,spanish
37110,spanish
36185,spanish
26244,spanish
18026,spanish
36961,spanish
14384,spanish
6039,spanish
31871,spanish
35841,spanish
16074,spanish
39180,spanish
19331,spanish
8658,spanish
49574,spanish
25237,spanish
6947,spanish
5309,spanish
35914,spanish
14715,spanish
47994,spanish
11508,spanish
41662,spanish
39047,spanish
22933,spanish
5016,spanish
49449,spanish
39029,spanish
1721,spanish
41864,spanish
17358,spanish
36847,spanish
34812,spanish
5486,spanish
2492,spanish
45624,spanish
7576,spanish
34773,spanish
16904,spanish
4279,spanish
38068,spanish
7370,spanish
23586,spanish
48790,spanish
26717,spanish
32749,spanish
42536,spanish
5372,spanish
37143,spanish
37244,spanish
27674,spanish
778,spanish
14686,spanish
9274,spanish
37769,spanish
12871,spanish
38528,spanish
32968,spanish
6275,spanish
4732,spanish
9452,spanish
29194,spanish
16627,spanish
5127,spanish
26447,spanish
11489,spanish
23884,spanish
14545,spanish
19620,spanish
9771,spanish
21265,spanish
38249,spanish
3483,spanish
21262,spanish
14605,spanish
9448,spanish
15750,spanish
6413,spanish
17585,spanish
10057,spanish
29462,spanish
18943,spanish
22591,spanish
32048,spanish
32249,spanish
39578,spanish
21724,spanish
27119,spanish
25094,spanish
41200,spanish
33033,spanish
21389,spanish
49103,spanish
12519,spanish
26913,spanish
12460,spanish
3397,spanish
3502,spanish
42877,spanish
249,spanish
46008,spanish
14185,spanish
20873,spanish
11722,spanish
24883,spanish
3932,spanish
25728,spanish
16428,spanish
7887,spanish
48364,spanish
47197,spanish
28640,spanish
16758,spanish
39135,spanish
33302,spanish
23677,spanish
25509,spanish
35746,spanish
46195,spanish
19788,spanish
18888,spanish
21153,spanish
44672,spanish
48707,spanish
2232,spanish
36081,spanish
948,spanish
24512,spanish
24382,spanish
40648,spanish
48886,spanish
21967,spanish
40119,spanish
38221,spanish
49494,spanish
17286,spanish
10421,spanish
13088,spanish
34348,spanish
15405,spanish
15218,spanish
40233,spanish
26098,spanish
17221,spanish
25198,spanish
22532,spanish
41563,spanish
2554,spanish
38170,spanish
29476,spanish
33384,spanish
5770,spanish
5628,spanish
44069,spanish
18530,spanish
22369,spanish
9498,spanish
26476,spanish
29939,spanish
9336,spanish
26377,spanish
18442,spanish
13470,spanish
34689,spanish
11016,spanish
28985,spanish
25293,spanish
569,spanish
29992,spanish
20363,spanish
6981,spanish
30154,spanish
39960,spanish
25975,spanish
4029,spanish
49081,spanish
7493,spanish
10393,spanish
6915,spanish
42310,spanish
15612,spanish
23160,spanish
37897,spanish
44731,spanish
3460,spanish
29855,spanish
31140,spanish
4481,spanish
30882,spanish
511,spanish
1120,spanish
42651,spanish
18209,spanish
38368,spanish
31783,spanish
37589,spanish
17752,spanish
37020,spanish
19503,spanish
2718,spanish
28365,spanish
45843,spanish
4514,spanish
4311,spanish
41356,spanish
12022,spanish
6846,spanish
8983,spanish
47589,spanish
14859,spanish
20035,spanish
732,spanish
38568,spanish
10871,spanish
42540,spanish
48782,spanish
17988,spanish
8147,spanish
32029,spanish
25598,spanish
8695,spanish
11213,spanish
21053,spanish
29154,spanish
33691,spanish
32129,spanish
43787,spanish
40642,spanish
39782,spanish
38430,spanish
33438,spanish
31602,spanish
17581,spanish
25169,spanish
35755,spanish
33544,spanish
34252,spanish
30764,spanish
44946,spanish
716,spanish
24668,spanish
24270,spanish
13165,spanish
33758,spanish
3090,spanish
43987,spanish
39021,spanish
44460,spanish
29876,spanish
17737,spanish
36772,spanish
18174,spanish
20924,spanish
39098,spanish
32571,spanish
26957,spanish
11363,spanish
20736,spanish
42639,spanish
43350,spanish
15451,spanish
45175,spanish
5652,spanish
1569,spanish
39036,spanish
13673,spanish
1550,spanish
38553,spanish
38594,spanish
3220,spanish
24686,spanish
10863,spanish
46683,spanish
5113,spanish
34967,spanish
15420,spanish
9607,spanish
7190,spanish
7482,spanish
3928,spanish
11288,spanish
1948,spanish
6590,spanish
20275,spanish
14212,spanish
47990,spanish
36653,spanish
22436,spanish
34790,spanish
45752,spanish
19159,spanish
14515,spanish
27510,spanish
38699,spanish
34959,spanish
7206,spanish
2316,spanish
18823,spanish
1909,spanish
48313,spanish
5844,spanish
29975,spanish
41091,spanish
9532,spanish
46569,spanish
10399,spanish
42934,spanish
2688,spanish
27095,spanish
12476,spanish
23070,spanish
9837,spanish
45829,spanish
31887,spanish
28518,spanish
47168,spanish
45321,spanish
20662,spanish
9699,spanish
41018,spanish
705,spanish
42898,spanish
633,spanish
31443,spanish
18613,spanish
19060,spanish
17845,spanish
1534,spanish
41786,spanish
31656,spanish
17330,spanish
7048,spanish
7938,spanish
46208,spanish
33759,spanish
5526,spanish
26943,spanish
20701,spanish
35701,spanish
36687,spanish
21401,spanish
376,spanish
6980,spanish
39402,spanish
43095,spanish
18576,spanish
39720,spanish
17526,spanish
27549,spanish
27123,spanish
22979,spanish
46113,spanish
31557,spanish
20414,spanish
14487,spanish
24881,spanish
17955,spanish
39109,spanish
35576,spanish
25876,spanish
24669,spanish
22261,spanish
832,spanish
29742,spanish
21381,spanish
34322,spanish
7224,spanish
17978,spanish
9438,spanish
9458,spanish
41045,spanish
34614,spanish
16651,spanish
8230,spanish
39372,spanish
39357,spanish
44341,spanish
42052,spanish
45208,spanish
28626,spanish
48345,spanish
37791,spanish
15227,spanish
24053,spanish
17716,spanish
6087,spanish
28000,spanish
4320,spanish
21783,spanish
16148,spanish
47562,spanish
31541,spanish
43574,spanish
45475,spanish
16953,spanish
5239,spanish
4595,spanish
37279,spanish
33264,spanish
30484,spanish
9200,spanish
7457,spanish
42413,spanish
18484,spanish
20985,spanish
29503,spanish
45242,spanish
46953,spanish
13948,spanish
1623,spanish
33251,spanish
6148,spanish
30392,spanish
144,spanish
20602,spanish
48085,spanish
14896,spanish
47518,spanish
29161,spanish
39363,spanish
694,spanish
3887,spanish
12671,spanish
31117,spanish
14714,spanish
29993,spanish
20639,spanish
17665,spanish
3969,spanish
11014,spanish
19530,spanish
17271,spanish
30457,spanish
22989,spanish
45756,spanish
20297,spanish
10942,spanish
35686,spanish
13032,spanish
7951,spanish
20432,spanish
17971,spanish
4128,spanish
7589,spanish
18816,spanish
12650,spanish
418,spanish
36366,spanish
32991,spanish
6424,spanish
8134,spanish
39280,spanish
3091,spanish
23382,spanish
34090,spanish
23320,spanish
14962,spanish
42047,spanish
44805,spanish
36584,spanish
3016,spanish
6391,spanish
38188,spanish
1784,spanish
18300,spanish
3856,spanish
41841,spanish
16837,spanish
23687,spanish
38118,spanish
27801,spanish
17096,spanish
20235,spanish
13288,spanish
26749,spanish
19084,spanish
35200,spanish
41073,spanish
28016,spanish
18431,spanish
22228,spanish
27456,spanish
325,spanish
6543,spanish
7062,spanish
49221,spanish
44536,spanish
24865,spanish
26543,spanish
10096,spanish
38273,spanish
6710,spanish
49243,spanish
19624,spanish
24435,spanish
14883,spanish
22516,spanish
587,spanish
40539,spanish
11208,spanish
18273,spanish
22762,spanish
13300,spanish
42245,spanish
14177,spanish
4184,spanish
14277,spanish
41308,spanish
34438,spanish
9805,spanish
38007,spanish
23919,spanish
13945,spanish
32279,spanish
17456,spanish
47941,spanish
32310,spanish
44442,spanish
14163,spanish
27573,spanish
777,spanish
44116,spanish
13347,spanish
29348,spanish
14219,spanish
39983,spanish
33682,spanish
21443,spanish
47642,spanish
1759,spanish
1205,spanish
4794,spanish
17408,spanish
34666,spanish
40237,spanish
13778,spanish
41289,spanish
3560,spanish
35830,spanish
11151,spanish
12789,spanish
21166,spanish
24716,spanish
25586,spanish
11046,spanish
31793,spanish
28746,spanish
7226,spanish
30991,spanish
47476,spanish
30626,spanish
49367,spanish
35754,spanish
4247,spanish
49423,spanish
22295,spanish
2749,spanish
685,spanish
30988,spanish
46285,spanish
40492,spanish
22264,spanish
15921,spanish
388,spanish
33121,spanish
35685,spanish
4416,spanish
17725,spanish
39525,spanish
27034,spanish
28470,spanish
38953,spanish
20045,spanish
12896,spanish
39573,spanish
8838,spanish
15399,spanish
39439,spanish
26837,spanish
41220,spanish
35968,spanish
24335,spanish
10983,spanish
5516,spanish
38894,spanish
11887,spanish
31306,spanish
38578,spanish
3561,spanish
45095,spanish
30969,spanish
14389,spanish
29670,spanish
40995,spanish
33629,spanish
10616,spanish
30886,spanish
18995,spanish
31098,spanish
34607,spanish
48989,spanish
44542,spanish
47075,spanish
19228,spanish
2685,spanish
11686,spanish
9610,spanish
30405,spanish
43666,spanish
32892,spanish
44741,spanish
6791,spanish
440,spanish
22693,spanish
24328,spanish
13800,spanish
23873,spanish
12767,spanish
5929,spanish
20645,spanish
20999,spanish
29995,spanish
35223,spanish
22414,spanish
23410,spanish
36558,spanish
13704,spanish
41952,spanish
46915,spanish
47170,spanish
2295,spanish
46128,spanish
48349,spanish
1482,spanish
26589,spanish
9418,spanish
31356,spanish
16052,spanish
43594,spanish
29099,spanish
23472,spanish
34914,spanish
19404,spanish
28299,spanish
12314,spanish
6047,spanish
37581,spanish
12750,spanish
17498,spanish
7694,spanish
14531,spanish
26628,spanish
8205,spanish
25101,spanish
29045,spanish
20917,spanish
8311,spanish
10213,spanish
15241,spanish
46132,spanish
15349,spanish
22580,spanish
47335,spanish
17759,spanish
27633,spanish
42313,spanish
47272,spanish
4553,spanish
15235,spanish
34102,spanish
21227,spanish
9782,spanish
6913,spanish
11944,spanish
19035,spanish
9848,spanish
42745,spanish
40846,spanish
27618,spanish
41067,spanish
13555,spanish
18063,spanish
16962,spanish
8415,spanish
19041,spanish
38889,spanish
32528,spanish
21750,spanish
11344,spanish
27945,spanish
37025,spanish
789,spanish
25084,spanish
6024,spanish
14741,spanish
20468,spanish
26963,spanish
1451,spanish
27745,spanish
31347,spanish
46592,spanish
38107,spanish
5987,spanish
1808,spanish
23783,spanish
28618,spanish
36764,spanish
11326,spanish
3020,spanish
24326,spanish
34002,spanish
11499,spanish
9268,spanish
49368,spanish
44720,spanish
13127,spanish
34494,spanish
48382,spanish
18585,spanish
40052,spanish
46321,spanish
49561,spanish
9453,spanish
19555,spanish
17833,spanish
10196,spanish
35996,spanish
22530,spanish
44176,spanish
2669,spanish
10896,spanish
7343,spanish
46255,spanish
27043,spanish
20998,spanish
12357,spanish
36339,spanish
45086,spanish
37690,spanish
37829,spanish
3537,spanish
5150,spanish
13,spanish
44579,spanish
8749,spanish
131,spanish
44306,spanish
19202,spanish
21300,spanish
27286,spanish
18297,spanish
4388,spanish
22234,spanish
7359,spanish
39947,spanish
6855,spanish
46057,spanish
33950,spanish
36009,spanish
23732,spanish
21316,spanish
32806,spanish
34343,spanish
11973,spanish
2380,spanish
30667,spanish
42364,spanish
30258,spanish
34109,spanish
5265,spanish
123,spanish
12498,spanish
23713,spanish
25176,spanish
28576,spanish
32563,spanish
38829,spanish
3835,spanish
1960,spanish
43991,spanish
45136,spanish
41554,spanish
10118,spanish
43827,spanish
32583,spanish
31949,spanish
23574,spanish
28211,spanish
21793,spanish
25914,spanish
34735,spanish
26071,spanish
9476,spanish
29443,spanish
16966,spanish
6457,spanish
25882,spanish
48390,spanish
28356,spanish
15699,spanish
2090,spanish
4686,spanish
27937,spanish
25560,spanish
38937,spanish
48670,spanish
2547,spanish
17442,spanish
28669,spanish
4410,spanish
36917,spanish
46755,spanish
25321,spanish
47019,spanish
33077,spanish
11593,spanish
44295,spanish
46632,spanish
18503,spanish
29030,spanish
32516,spanish
35128,spanish
41715,spanish
49185,spanish
35517,spanish
13909,spanish
36886,spanish
29304,spanish
29577,spanish
24570,spanish
29466,spanish
10724,spanish
30026,spanish
37133,spanish
29346,spanish
32871,spanish
46420,spanish
29083,spanish
4402,spanish
15877,spanish
33448,spanish
3541,spanish
27704,spanish
28658,spanish
23793,spanish
11040,spanish
28419,spanish
37086,spanish
13965,spanish
28674,spanish
5645,spanish
20756,spanish
15548,spanish
14495,spanish
11989,spanish
47482,spanish
14101,spanish
1289,spanish
49473,spanish
39161,spanish
14452,spanish
31489,spanish
15599,spanish
28440,spanish
33624,spanish
24090,spanish
16137,spanish
4819,spanish
1377,spanish
47636,spanish
25907,spanish
35894,spanish
20315,spanish
27199,spanish
34055,spanish
26938,spanish
5734,spanish
32241,spanish
2163,spanish
20340,spanish
6278,spanish
49404,spanish
36731,spanish
29165,spanish
24932,spanish
6591,spanish
14644,spanish
43518,spanish
28979,spanish
45821,spanish
26627,spanish
39139,spanish
3026,spanish
13204,spanish
762,spanish
28036,spanish
46514,spanish
34536,spanish
36484,spanish
5676,spanish
13715,spanish
43019,spanish
2471,spanish
34065,spanish
39362,spanish
4987,spanish
28414,spanish
8710,spanish
6610,spanish
28847,spanish
10560,spanish
32993,spanish
16912,spanish
35262,spanish
46936,spanish
14553,spanish
17471,spanish
22897,spanish
2789,spanish
3897,spanish
22751,spanish
16566,spanish
23033,spanish
30500,spanish
13018,spanish
13077,spanish
9177,spanish
16012,spanish
5293,spanish
35451,spanish
5591,spanish
44443,spanish
36811,spanish
7031,spanish
11475,spanish
5556,spanish
33728,spanish
46703,spanish
41776,spanish
4099,spanish
4251,spanish
29381,spanish
30300,spanish
27494,spanish
48254,spanish
32789,spanish
44569,spanish
44160,spanish
18762,spanish
23808,spanish
11875,spanish
35843,spanish
4948,spanish
34713,spanish
8352,spanish
28407,spanish
3506,spanish
44338,spanish
38464,spanish
1139,spanish
12287,spanish
27031,spanish
42153,spanish
42686,spanish
44415,spanish
10072,spanish
8618,spanish
14153,spanish
23825,spanish
21440,spanish
13366,spanish
24979,spanish
33437,spanish
4864,spanish
33017,spanish
15122,spanish
42731,spanish
8281,spanish
2812,spanish
30683,spanish
24249,spanish
12169,spanish
28629,spanish
32774,spanish
15181,spanish
44314,spanish
37583,spanish
28069,spanish
33503,spanish
24015,spanish
39333,spanish
13414,spanish
4855,spanish
6512,spanish
21974,spanish
9062,spanish
6243,spanish
10675,spanish
35788,spanish
37372,spanish
28810,spanish
23045,spanish
21296,spanish
33484,spanish
30045,spanish
17354,spanish
30061,spanish
41671,spanish
13160,spanish
43260,spanish
43992,spanish
16117,spanish
30403,spanish
37331,spanish
5456,spanish
26893,spanish
44470,spanish
38130,spanish
9361,spanish
19320,spanish
3545,spanish
25778,spanish
34074,spanish
34216,spanish
38817,spanish
20749,spanish
31535,spanish
2052,spanish
18186,spanish
49595,spanish
47592,spanish
26011,spanish
23403,spanish
8005,spanish
19517,spanish
10157,spanish
47071,spanish
22469,spanish
26224,spanish
29482,spanish
8227,spanish
12580,spanish
26385,spanish
49610,spanish
6446,spanish
1766,spanish
19538,spanish
44811,spanish
16844,spanish
28777,spanish
28282,spanish
15025,spanish
35345,spanish
21527,spanish
26997,spanish
40454,spanish
2828,spanish
18980,spanish
13604,spanish
9911,spanish
49684,spanish
5056,spanish
2990,spanish
32016,spanish
37476,spanish
33761,spanish
20280,spanish
19266,spanish
17492,spanish
29376,spanish
39788,spanish
606,spanish
28514,spanish
8497,spanish
14688,spanish
6514,spanish
22222,spanish
40303,spanish
23173,spanish
26842,spanish
38197,spanish
6680,spanish
11165,spanish
10077,spanish
10703,spanish
32046,spanish
40961,spanish
35596,spanish
1653,spanish
3886,spanish
14121,spanish
36351,spanish
32915,spanish
5386,spanish
40215,spanish
183,spanish
24641,spanish
47715,spanish
34390,spanish
712,spanish
12535,spanish
49435,spanish
30517,spanish
3489,spanish
1636,spanish
30044,spanish
24095,spanish
22105,spanish
24627,spanish
38840,spanish
9246,spanish
32088,spanish
38769,spanish
5657,spanish
15325,spanish
28603,spanish
42188,spanish
30446,spanish
1757,spanish
32710,spanish
2136,spanish
27690,spanish
35074,spanish
48873,spanish
39277,spanish
28708,spanish
45762,spanish
37933,spanish
4491,spanish
35597,spanish
15163,spanish
25745,spanish
49614,spanish
41946,spanish
6372,spanish
39604,spanish
42983,spanish
19983,spanish
21892,spanish
20647,spanish
47368,spanish
3557,spanish
41749,spanish
31498,spanish
19271,spanish
15640,spanish
26181,spanish
22491,spanish
31939,spanish
35961,spanish
9811,spanish
40599,spanish
40190,spanish
16581,spanish
22637,spanish
37123,spanish
36020,spanish
2226,spanish
43012,spanish
13134,spanish
18749,spanish
1692,spanish
10138,spanish
25235,spanish
13955,spanish
42655,spanish
12415,spanish
7502,spanish
27394,spanish
44210,spanish
5331,spanish
25173,spanish
48988,spanish
20735,spanish
22048,spanish
27644,spanish
43242,spanish
28368,spanish
2429,spanish
25477,spanish
30938,spanish
29877,spanish
30451,spanish
48987,spanish
17989,spanish
13439,spanish
33444,spanish
38794,spanish
37227,spanish
39679,spanish
34234,spanish
38038,spanish
7274,spanish
18018,spanish
11450,spanish
48160,spanish
21288,spanish
34704,spanish
46684,spanish
7049,spanish
9116,spanish
22485,spanish
6346,spanish
40269,spanish
35850,spanish
1429,spanish
19739,spanish
38972,spanish
39570,spanish
43463,spanish
21757,spanish
36070,spanish
40550,spanish
22914,spanish
15074,spanish
41576,spanish
46372,spanish
8751,spanish
47378,spanish
21143,spanish
3818,spanish
48486,spanish
23388,spanish
37216,spanish
13142,spanish
828,spanish
18468,spanish
25554,spanish
9863,spanish
12771,spanish
3066,spanish
35442,spanish
25696,spanish
38136,spanish
35825,spanish
28933,spanish
34629,spanish
22169,spanish
7028,spanish
37204,spanish
16980,spanish
27356,spanish
11736,spanish
1632,spanish
1073,spanish
8236,spanish
42866,spanish
30904,spanish
35258,spanish
17290,spanish
35929,spanish
46072,spanish
46763,spanish
47664,spanish
45625,spanish
31177,spanish
33941,spanish
12272,spanish
48146,spanish
11812,spanish
42795,spanish
14372,spanish
2964,spanish
9236,spanish
18992,spanish
30902,spanish
30939,spanish
20108,spanish
6562,spanish
46412,spanish
8034,spanish
37521,spanish
46651,spanish
32493,spanish
3251,spanish
31825,spanish
2676,spanish
32140,spanish
5326,spanish
38240,spanish
45874,spanish
17253,spanish
25292,spanish
48666,spanish
49278,spanish
47903,spanish
42062,spanish
27885,spanish
21229,spanish
47629,spanish
16695,spanish
5355,spanish
45369,spanish
25736,spanish
29882,spanish
38900,spanish
1508,spanish
2526,spanish
16563,spanish
49060,spanish
31448,spanish
36746,spanish
1280,spanish
41950,spanish
25948,spanish
35444,spanish
2881,spanish
44080,spanish
4446,spanish
47106,spanish
15521,spanish
44359,spanish
48967,spanish
1599,spanish
44514,spanish
7140,spanish
27656,spanish
35581,spanish
6359,spanish
41639,spanish
42680,spanish
31520,spanish
47846,spanish
7993,spanish
2996,spanish
27737,spanish
27427,spanish
3734,spanish
44673,spanish
43924,spanish
18628,spanish
3596,spanish
37666,spanish
14633,spanish
36259,spanish
19752,spanish
16697,spanish
9550,spanish
20813,spanish
34356,spanish
3583,spanish
14148,spanish
28329,spanish
166,spanish
12368,spanish
32261,spanish
35306,spanish
1414,spanish
45051,spanish
20767,spanish
23450,spanish
404,spanish
527,spanish
25416,spanish
25409,spanish
34603,spanish
20266,spanish
9513,spanish
7794,spanish
19429,spanish
11328,spanish
49242,spanish
40411,spanish
46424,spanish
1634,spanish
47221,spanish
3963,spanish
15515,spanish
6735,spanish
41899,spanish
36222,spanish
24468,spanish
9876,spanish
33614,spanish
42279,spanish
46846,spanish
34711,spanish
39556,spanish
1064,spanish
30080,spanish
6076,spanish
5670,spanish
44525,spanish
19743,spanish
36205,spanish
9030,spanish
39755,spanish
39434,spanish
37803,spanish
30053,spanish
11661,spanish
17918,spanish
44237,spanish
38536,spanish
47369,spanish
6108,spanish
16807,spanish
41329,spanish
33582,spanish
9570,spanish
47129,spanish
14268,spanish
8395,spanish
38977,spanish
22716,spanish
25753,spanish
12018,spanish
31659,spanish
21149,spanish
10328,spanish
33585,spanish
29192,spanish
46733,spanish
12887,spanish
24354,spanish
39237,spanish
19430,spanish
39895,spanish
34566,spanish
17889,spanish
40652,spanish
31395,spanish
35908,spanish
18341,spanish
17745,spanish
40560,spanish
25097,spanish
31430,spanish
25484,spanish
43668,spanish
2184,spanish
12106,spanish
25747,spanish
11423,spanish
22403,spanish
2880,spanish
15445,spanish
9825,spanish
31607,spanish
9341,spanish
2406,spanish
28466,spanish
8619,spanish
16097,spanish
11652,spanish
16852,spanish
29111,spanish
33602,spanish
35,spanish
47741,spanish
39820,spanish
25332,spanish
5720,spanish
19634,spanish
34851,spanish
14117,spanish
12195,spanish
33665,spanish
46228,spanish
15964,spanish
47502,spanish
41865,spanish
46055,spanish
8863,spanish
48658,spanish
42251,spanish
33164,spanish
24526,spanish
39431,spanish
3893,spanish
